year,CR,GPM,OPM,NPM,ROA,ROE,ROIC,ARG,CAT,TAT,TLE,TLTA,TLEBITDA,IC,DR,DY,PE,PB,UKCPI,UKINT,UKGDPG,OILM,FCFFR
2015.0,3.493,8.73,8.73,4.56,0.1,2.73,0.58,-4.4,0.319,0.023,16.171,0.942,202.104,0.398,343.75,2.15,45.297,1.111,0.042,0.5,2.22,-46.1,0.555
2022.0,1.267,37.44,8.64,6.4,6.85,11.21,10.27,6.81,3.339,1.067,0.822,0.451,3.407,100.4,30.77,3.71,9.145,1.009,9.05,1.47,4.35,39.61,0.237
2022.0,0.666,92.91,18.85,13.35,7.2,19.83,12.87,5.47,2.205,0.5,1.789,0.641,5.812,14.56,70.4,2.43,30.303,5.394,9.05,1.47,4.35,39.61,0.223
2017.0,0.629,13.11,13.11,7.93,4.47,32.0,11.82,26.56,3.503,0.568,4.084,0.803,4.471,5.421,80.21,4.53,11.885,3.803,2.683,0.29,2.66,21.27,0.264
2010.0,0.85,6.79,6.79,4.67,8.49,23.63,18.97,7.62,5.257,1.753,1.686,0.628,4.202,14.043,48.62,2.58,15.113,3.256,3.308,0.5,2.24,28.19,0.28
2005.0,0.031,35.53,35.53,23.12,0.79,15.24,1.77,21.37,4.9,0.03,19.691,0.952,62.561,0.726,35.77,3.58,10.619,1.494,2.042,4.65,2.74,45.31,0.054
2015.0,0.932,15.56,-3.73,-2.67,-3.57,50.85,-10.37,-4.89,3.708,1.46,13.276,0.93,6.432,-4.078,-80.54,3.5,11.102,8.23,0.042,0.5,2.22,-46.1,0.14
2017.0,1.125,11.97,6.04,5.92,7.46,36.38,12.52,0.89,3.939,1.214,2.813,0.738,6.546,5.725,57.64,4.46,11.695,2.39,2.683,0.29,2.66,21.27,0.123
2012.0,1.331,22.44,9.91,19.09,13.43,20.84,16.4,9.32,1.268,0.67,2.026,0.67,7.068,23.628,0.0,0.0,13.085,2.727,2.842,0.5,1.51,0.78,0.114
2006.0,1.211,28.62,28.62,19.42,10.3,17.08,15.24,4.69,1.811,0.549,1.658,0.624,3.47,7.003,61.21,3.41,15.592,4.42,2.317,4.64,2.39,19.9,0.441
2009.0,0.823,6.47,6.47,4.36,8.05,23.21,17.31,17.52,5.272,1.759,2.002,0.667,4.624,8.614,41.65,3.23,12.928,2.784,2.183,0.64,-4.62,-36.39,0.244
2022.0,1.338,62.18,31.36,24.56,10.36,34.04,13.1,5.79,1.649,0.494,2.082,0.675,3.695,8.441,52.75,1.86,24.148,8.72,9.05,1.47,4.35,39.61,0.286
2006.0,0.06,28.35,28.35,-20.39,0.48,24.56,1.47,28.92,0.022,0.022,35.392,0.973,139.121,0.502,43.12,4.64,10.437,1.742,2.317,4.64,2.39,19.9,0.586
2020.0,0.914,65.68,23.15,16.86,7.18,27.63,15.38,1.02,1.684,0.424,2.865,0.741,5.628,9.659,69.27,5.89,13.123,3.244,0.85,0.23,-10.36,-32.6,0.325
2016.0,0.745,6.99,6.99,5.06,10.16,45.24,17.87,11.46,5.821,1.818,3.28,0.766,4.532,13.838,52.48,2.01,24.619,9.816,0.675,0.4,1.92,-15.8,0.271
2012.0,0.945,91.73,12.04,7.93,3.32,12.93,9.02,3.51,0.908,0.417,2.523,0.716,10.532,4.863,43.07,2.73,12.898,1.591,2.842,0.5,1.51,0.78,0.068
2010.0,0.653,7.01,7.01,5.01,4.25,14.91,17.36,2.97,2.755,0.873,3.448,0.775,6.749,7.241,57.38,4.85,10.012,2.191,3.308,0.5,2.24,28.19,0.509
2014.0,1.679,23.88,23.88,13.69,5.97,15.1,9.85,-6.85,2.136,0.418,0.975,0.494,3.181,11.038,60.89,4.04,13.208,1.593,1.458,0.5,3.2,-8.49,0.514
2013.0,0.892,7.07,2.36,1.42,2.0,28.69,4.33,-10.78,3.989,1.374,2.712,0.731,7.405,1.801,199.05,3.6,14.704,2.579,2.567,0.5,1.79,-2.68,0.123
2004.0,1.533,20.88,20.88,25.45,13.09,24.41,11.7,40.38,3.002,0.515,1.089,0.521,3.384,11.511,32.2,2.34,11.754,3.219,1.35,4.39,2.43,33.32,0.489
2017.0,5.325,26.3,26.3,17.26,0.42,8.32,2.11,-3.24,0.338,0.025,15.525,0.939,99.878,1.17,69.32,4.77,13.607,0.997,2.683,0.29,2.66,21.27,1.39
2003.0,0.884,29.72,13.19,9.56,21.2,76.52,38.0,17.68,3.748,2.211,2.622,0.724,2.054,193.667,45.12,4.06,10.353,7.922,1.34,3.69,3.15,10.76,0.208
2012.0,0.997,5.04,1.24,0.62,0.96,34.35,3.42,11.96,4.55,1.612,3.294,0.767,7.757,1.122,379.62,5.01,9.795,2.739,2.842,0.5,1.51,0.78,0.079
2005.0,0.039,33.18,33.18,21.9,0.84,23.47,2.77,13.65,4.616,0.037,28.14,0.966,52.322,0.546,76.72,6.99,10.978,2.575,2.042,4.65,2.74,45.31,0.358
2009.0,1.635,43.52,33.11,24.75,4.57,12.92,7.65,-20.73,1.986,0.389,1.006,0.502,3.325,5.873,25.65,0.0,9.72,1.878,2.183,0.64,-4.62,-36.39,-0.043
2018.0,0.775,80.96,37.96,24.63,4.2,6.61,5.42,25.19,1.935,0.167,1.228,0.551,7.458,5.837,77.13,7.58,9.122,0.873,2.483,0.6,1.4,30.58,0.564
2019.0,0.81,64.86,20.51,13.76,6.74,25.3,15.87,9.52,1.732,0.424,3.341,0.77,5.846,8.275,85.2,4.45,16.098,4.835,1.792,0.75,1.64,-10.28,0.278
2009.0,2.361,-457.32,-457.32,-638.38,-37.36,2.82,-35.45,0.49,0.495,0.073,1.318,0.569,11.977,-16.966,-6.57,9.09,16.384,0.69,2.183,0.64,-4.62,-36.39,0.235
2015.0,0.756,7.37,7.37,0.21,0.0,3.88,0.19,-16.25,0.02,0.02,16.005,0.941,173.551,1.503,50.94,4.07,17.27,0.559,0.042,0.5,2.22,-46.1,0.375
2018.0,26.95,258.05,258.05,198.92,0.37,22.1,-4.52,-97.79,0.032,0.002,55.925,0.982,2.138,9.723,53.33,6.8,7.707,1.584,2.483,0.6,1.4,30.58,-0.545
2020.0,1.961,13.39,13.39,9.76,0.18,4.09,1.01,-19.06,0.019,0.019,13.557,0.931,163.001,0.76,79.0,2.04,14.343,0.514,0.85,0.23,-10.36,-32.6,1.037
2014.0,0.91,37.32,37.32,43.78,7.08,16.65,11.41,3.23,3.111,0.161,3.726,0.788,8.443,2.613,33.28,4.43,15.787,2.425,1.458,0.5,3.2,-8.49,0.234
2007.0,0.939,14.16,9.95,7.0,9.34,35.03,15.48,16.97,3.747,1.253,2.649,0.726,4.653,3.387,57.0,3.1,15.993,5.116,2.342,5.51,2.62,9.68,0.164
2005.0,0.593,4.33,-0.99,1.21,1.52,-4.18,-1.58,-16.65,5.088,1.308,1.825,0.646,12.573,-1.144,74.22,7.36,27.103,1.213,2.042,4.65,2.74,45.31,0.016
2021.0,0.695,31.8,-0.34,-2.16,-2.1,-4.27,-0.69,-10.08,5.74,1.06,2.779,0.735,9.638,-0.003,0.0,0.0,-23.321,1.304,2.575,0.11,8.68,64.08,0.219
2009.0,2.416,72.69,19.17,12.51,10.41,28.68,17.67,-0.76,1.873,0.855,1.095,0.523,2.031,17.214,26.94,1.27,17.064,4.507,2.183,0.64,-4.62,-36.39,0.516
2013.0,3.549,36.18,36.18,21.24,0.63,10.58,2.53,-2.4,0.131,0.03,13.397,0.931,77.113,1.052,52.31,3.81,10.652,1.167,2.567,0.5,1.79,-2.68,0.148
2004.0,1.168,54.79,19.35,14.91,15.04,37.94,26.73,4.26,2.36,1.005,1.438,0.59,2.686,0.258,42.13,1.89,19.765,7.218,1.35,4.39,2.43,33.32,0.479
2016.0,0.869,82.06,22.25,15.21,5.71,11.78,14.01,-0.07,1.586,0.336,2.751,0.733,7.463,7.56,101.08,4.7,21.96,4.158,0.675,0.4,1.92,-15.8,0.259
2013.0,0.913,36.77,36.77,18.48,2.96,18.46,6.8,4.54,2.596,0.157,4.56,0.82,9.05,2.415,77.47,4.63,14.392,2.581,2.567,0.5,1.79,-2.68,0.339
2018.0,0.929,23.26,23.26,15.2,0.3,9.18,1.2,4.36,0.161,0.021,13.933,0.933,159.034,2.506,40.72,0.0,6.862,0.561,2.483,0.6,1.4,30.58,-0.136
2019.0,1.012,10.37,10.37,8.06,5.86,16.93,20.66,8.82,1.98,0.714,3.651,0.785,7.798,10.155,50.0,4.0,12.125,3.285,1.792,0.75,1.64,-10.28,0.426
2007.0,1.234,80.5,29.17,25.15,5.0,19.1,16.27,23.22,0.199,0.173,3.054,0.753,14.471,695.2,28.62,2.0,12.47,2.203,2.342,5.51,2.62,9.68,0.134
2007.0,1.056,35.18,5.03,3.88,3.97,6.42,5.3,8.31,3.507,1.007,0.949,0.487,6.523,5.77,73.96,4.17,17.685,1.347,2.342,5.51,2.62,9.68,0.053
2013.0,0.681,88.42,88.42,72.36,4.72,4.45,6.57,9.7,3.009,0.062,0.574,0.365,9.503,3.361,43.57,2.76,19.842,0.864,2.567,0.5,1.79,-2.68,0.169
2004.0,2.683,66.04,66.04,51.89,2.11,3.48,2.22,-12.04,0.039,0.039,0.594,0.373,10.291,3.843,77.83,2.15,35.08,1.137,1.35,4.39,2.43,33.32,0.747
2016.0,0.963,9.79,9.79,5.13,4.24,14.86,23.03,5.98,2.531,0.774,5.633,0.849,9.385,8.375,73.96,3.57,17.72,5.422,0.675,0.4,1.92,-15.8,0.339
2023.0,1.076,11.15,11.15,8.05,5.85,12.27,14.23,8.56,1.96,0.72,1.99,0.666,6.479,8.997,48.94,2.54,18.657,3.143,7.383,4.68,0.1,-17.01,0.556
2008.0,2.144,50.25,11.11,6.91,9.42,21.99,16.01,5.39,2.562,1.349,1.432,0.589,3.118,6.113,125.17,10.11,12.383,2.808,3.608,4.68,-0.23,35.6,0.512
2020.0,1.221,45.55,-20.77,-19.17,-7.22,-9.01,-10.05,-61.95,1.545,0.421,2.128,0.68,18.785,-10.157,-31.37,9.58,-8.669,0.824,0.85,0.23,-10.36,-32.6,-0.003
2010.0,0.804,37.94,8.93,5.52,7.3,24.38,11.77,5.24,6.273,1.333,2.272,0.694,3.906,0.063,44.79,4.01,11.356,2.692,3.308,0.5,2.24,28.19,0.433
2018.0,1.045,23.06,4.97,3.14,3.36,12.43,5.19,24.37,4.005,1.012,1.779,0.64,5.711,6.757,86.21,5.04,10.811,1.251,2.483,0.6,1.4,30.58,0.104
2020.0,1.341,-3.58,-3.58,-3.29,-0.05,0.29,-0.28,-25.58,0.088,0.014,17.243,0.945,1484.611,0.211,-48.35,1.87,179.333,0.464,0.85,0.23,-10.36,-32.6,0.036
2004.0,1.397,42.0,-41.74,-41.74,-6.07,-6.79,-6.07,90.58,1.893,0.19,0.169,0.145,1.873,-5.418,-15.33,1.37,-8.546,0.523,1.35,4.39,2.43,33.32,0.156
2016.0,1.196,-28.4,-28.4,-38.63,-0.65,-1.29,-2.8,-4.24,0.18,0.017,15.166,0.938,-242.633,1.611,0.0,1.9,-46.03,0.536,0.675,0.4,1.92,-15.8,-0.185
2019.0,20.661,6.33,6.33,3.75,0.57,19.1,7.96,285.28,2.103,0.146,23.621,0.959,100.583,0.095,24.29,7.43,5.04,0.865,1.792,0.75,1.64,-10.28,3.606
2019.0,0.564,60.55,-15.21,-28.67,-10.51,20.09,-9.31,1.98,2.552,0.4,2.416,0.707,6.098,-0.059,-33.6,2.82,17.976,4.624,1.792,0.75,1.64,-10.28,0.124
2006.0,3.714,7.31,7.31,4.96,0.79,18.61,10.1,-11.39,1.539,0.152,19.965,0.952,81.743,0.055,34.28,2.32,9.76,1.5,2.317,4.64,2.39,19.9,0.158
2014.0,0.742,17.19,17.19,11.04,8.12,-377.3,31.04,1.02,3.205,0.734,-43.057,1.024,4.169,5.466,42.41,2.52,13.849,-52.253,1.458,0.5,3.2,-8.49,0.304
2022.0,1.921,44.17,12.09,9.01,11.65,23.1,18.19,27.51,1.83,1.215,0.896,0.472,2.648,42.764,36.81,1.49,22.013,4.606,9.05,1.47,4.35,39.61,0.23
2009.0,0.612,60.16,24.39,18.29,15.89,39.08,25.1,18.13,4.38,0.895,1.158,0.537,2.275,1.182,50.28,2.67,16.984,6.04,2.183,0.64,-4.62,-36.39,0.624
2016.0,2.939,22.76,22.76,12.96,0.3,5.52,1.51,3.21,0.387,0.023,15.753,0.94,116.177,0.632,105.17,4.57,19.211,0.915,0.675,0.4,1.92,-15.8,-1.204
2004.0,0.887,36.77,8.71,3.32,2.76,18.52,8.08,14.19,4.056,0.95,0.601,0.375,3.514,8.701,95.55,1.84,28.203,1.423,1.35,4.39,2.43,33.32,-0.005
2021.0,2.48,33.77,33.77,-29.73,0.53,12.7,2.22,-1.06,0.017,0.017,18.716,0.949,118.321,2.851,7.2,4.34,4.422,0.446,2.575,0.11,8.68,64.08,0.295
2017.0,0.987,27.13,-10.89,-10.89,45.55,1.35,12.35,0.8,1.621,0.329,0.697,0.411,4.497,-3.146,-65.63,5.23,-30.316,0.818,2.683,0.29,2.66,21.27,0.132
2011.0,3.603,37.73,37.73,26.85,0.87,11.75,3.87,14.38,0.137,0.029,13.325,0.93,76.676,1.036,37.85,1.95,11.611,1.259,4.475,0.5,1.15,37.93,0.282
2023.0,1.852,15.26,15.26,9.31,0.42,11.36,3.33,-12.72,1.461,0.381,1.105,0.525,5.416,5.569,59.17,5.27,12.928,0.964,7.383,4.68,0.1,-17.01,0.048
2005.0,1.053,23.22,12.3,9.32,11.13,28.9,17.87,19.97,3.013,1.096,1.562,0.61,3.484,33.756,32.96,3.17,10.4,2.721,2.042,4.65,2.74,45.31,0.199
2011.0,0.508,-16.12,-16.12,-12.58,-0.28,1.03,-0.68,-17.62,0.357,0.023,19.83,0.952,-660.91,0.063,0.0,0.28,37.824,0.383,4.475,0.5,1.15,37.93,-0.448
2004.0,0.027,36.95,36.95,24.28,0.98,17.02,2.45,18.81,4.905,0.036,14.726,0.936,50.73,1.029,36.85,2.94,11.446,1.486,1.35,4.39,2.43,33.32,0.324
2010.0,0.888,45.11,45.11,14.63,3.32,26.38,6.33,3.76,2.334,0.229,6.867,0.873,7.99,2.386,68.49,5.65,11.361,2.985,3.308,0.5,2.24,28.19,0.189
2022.0,0.801,35.71,15.87,9.29,5.23,23.25,11.14,2.08,1.895,0.546,3.143,0.759,5.91,8.155,59.89,7.52,10.104,2.349,9.05,1.47,4.35,39.61,0.253
2016.0,1.533,42.69,3.11,1.7,2.04,18.75,5.06,1.97,1.513,1.059,2.427,0.708,6.789,5.347,235.0,4.85,15.678,2.991,0.675,0.4,1.92,-15.8,0.092
2014.0,0.628,32.84,1.2,1.2,5.17,11.1,0.43,3.18,2.255,0.254,0.727,0.421,6.106,0.726,4.91,5.27,94.963,1.042,1.458,0.5,3.2,-8.49,0.697
2013.0,1.069,37.41,6.36,5.33,5.78,10.09,8.31,-2.38,3.446,1.068,0.608,0.378,3.901,35.368,39.25,3.39,10.884,1.059,2.567,0.5,1.79,-2.68,0.107
2008.0,1.665,0.0,0.0,0.0,3.44,9.05,7.16,0.0,0.0,0.0,0.97,0.492,5.752,4.787,92.35,4.95,1.033,1.033,3.608,4.68,-0.23,35.6,0.392
2017.0,1.211,5.78,5.78,28.31,24.17,40.44,14.23,11.26,2.566,0.713,2.327,0.699,6.605,8.331,10.43,1.1,15.469,6.256,2.683,0.29,2.66,21.27,0.339
2019.0,1.431,59.46,27.11,21.4,8.27,25.58,11.09,-3.03,1.454,0.452,1.799,0.643,4.11,6.192,52.46,2.16,23.542,7.206,1.792,0.75,1.64,-10.28,0.48
2021.0,1.288,39.44,38.26,33.34,10.68,18.72,14.94,0.38,1.51,0.316,2.232,0.691,6.215,7.649,37.04,5.22,18.199,2.285,2.575,0.11,8.68,64.08,0.333
2010.0,1.373,29.27,15.98,10.69,21.08,279.36,45.16,4.13,3.272,2.012,11.695,0.921,2.297,19.162,35.01,2.94,9.893,27.638,3.308,0.5,2.24,28.19,0.61
2006.0,0.601,41.08,-15.8,-15.8,-6.02,-7.16,-6.02,32.96,3.416,0.18,0.241,0.194,-2.973,-4.273,-17.34,2.07,-4.384,0.73,2.317,4.64,2.39,19.9,0.909
2009.0,1.226,23.45,6.62,3.88,4.18,7.22,7.8,12.39,3.07,1.025,0.78,0.438,4.005,6.876,46.15,2.43,16.32,1.307,2.183,0.64,-4.62,-36.39,0.116
2012.0,0.49,15.48,15.48,10.6,8.44,155.62,20.33,-5.87,4.171,0.789,17.309,0.945,3.81,4.42,32.17,3.35,8.658,13.474,2.842,0.5,1.51,0.78,0.091
2023.0,0.708,5.83,2.16,1.13,1.55,11.01,5.53,6.49,5.239,1.424,2.752,0.733,7.925,4.403,109.66,4.75,11.772,1.478,7.383,4.68,0.1,-17.01,0.187
2004.0,0.588,14.44,3.24,2.17,3.22,5.95,4.6,0.52,6.322,1.448,1.429,0.588,7.22,6.941,75.78,5.9,12.831,0.98,1.35,4.39,2.43,33.32,-0.074
2012.0,0.473,57.89,25.53,19.03,12.48,33.18,17.35,0.87,3.13,0.635,1.544,0.607,3.356,0.678,53.3,3.28,14.455,4.711,2.842,0.5,1.51,0.78,0.271
2012.0,1.263,24.96,7.77,4.53,5.43,8.62,8.82,10.73,3.748,1.196,0.646,0.392,2.738,7.852,40.54,1.98,15.781,1.623,2.842,0.5,1.51,0.78,0.182
2023.0,0.984,31.78,14.68,14.68,-0.59,5.81,-3.35,3.0,1.12,0.219,1.685,0.628,6.946,2.534,21.05,5.94,8.921,0.639,7.383,4.68,0.1,-17.01,0.365
2022.0,1.728,37.45,4.56,40.26,19.56,10.24,1.01,6.65,1.061,0.491,0.92,0.479,5.055,2.327,14.83,2.68,21.392,2.054,9.05,1.47,4.35,39.61,0.094
2013.0,0.612,16.26,16.26,10.76,7.99,-808.76,24.33,-4.2,3.969,0.739,-95.756,1.011,4.087,4.62,39.58,3.12,10.339,-83.615,2.567,0.5,1.79,-2.68,0.352
2023.0,1.216,21.96,10.74,14.63,7.91,-43.02,7.91,21.94,0.905,0.523,-9.683,1.115,20.942,4.569,0.13,0.01,16.159,-6.951,7.383,4.68,0.1,-17.01,0.154
2011.0,2.693,5.79,5.79,3.88,0.53,17.2,10.0,-23.38,3.143,0.134,30.689,0.968,124.947,0.074,45.14,3.95,11.403,1.89,4.475,0.5,1.15,37.93,0.357
2013.0,0.657,6.55,3.76,0.04,0.06,15.24,5.95,-0.8,5.087,1.265,2.009,0.668,6.389,5.552,4250.0,3.95,11.431,1.799,2.567,0.5,1.79,-2.68,0.035
2012.0,0.922,10.07,10.07,2.14,2.52,-104.32,12.59,-12.48,3.2,1.127,-16.536,1.064,4.648,3.701,80.15,2.08,13.095,-13.661,2.842,0.5,1.51,0.78,0.165
2016.0,37.864,2.91,2.91,1.28,0.17,9.01,7.57,133.89,0.849,0.125,21.527,0.956,258.518,0.031,152.31,4.5,13.443,1.01,0.675,0.4,1.92,-15.8,2.592
2013.0,0.96,4.51,4.51,2.44,4.67,28.38,11.36,3.86,5.207,1.923,2.272,0.694,4.079,11.314,102.12,2.64,17.975,5.496,2.567,0.5,1.79,-2.68,0.253
2014.0,0.929,38.29,14.92,10.51,5.24,29.94,12.08,-7.24,1.884,0.523,3.739,0.789,6.262,3.853,86.5,4.51,15.588,4.667,1.458,0.5,3.2,-8.49,0.286
2015.0,0.534,25.85,25.85,21.43,0.54,7.87,2.35,-4.09,0.025,0.025,11.2,0.918,109.945,1.275,78.47,4.06,11.15,0.787,0.042,0.5,2.22,-46.1,-0.121
2009.0,0.81,30.06,30.06,7.38,1.78,17.34,3.51,2.72,2.297,0.249,5.75,0.852,8.317,2.958,124.22,10.62,8.165,2.281,2.183,0.64,-4.62,-36.39,0.117
2009.0,1.469,42.54,42.54,-3.52,-0.79,1.46,-2.33,5.79,1.415,0.217,6.936,0.874,9.254,2.039,-273.74,6.8,149.348,2.453,2.183,0.64,-4.62,-36.39,-0.083
2018.0,1.924,43.79,43.79,33.66,14.61,19.95,20.43,1.23,1.853,0.426,0.825,0.452,2.524,18.599,38.7,6.53,9.305,1.574,2.483,0.6,1.4,30.58,0.627
2006.0,1.278,82.53,26.46,22.88,5.24,15.89,13.15,19.7,0.227,0.189,2.54,0.718,13.87,182.786,32.52,2.0,14.318,2.195,2.317,4.64,2.39,19.9,0.071
2016.0,0.742,32.83,32.83,22.98,3.43,13.52,5.93,0.57,2.764,0.145,3.401,0.773,9.515,2.867,65.95,4.11,18.109,2.326,0.675,0.4,1.92,-15.8,0.066
2008.0,0.58,7.68,5.59,4.49,7.73,17.82,10.79,10.92,7.943,1.568,1.534,0.605,5.02,10.584,40.45,2.52,14.818,2.644,3.608,4.68,-0.23,35.6,0.03
2016.0,1.349,20.38,-0.49,-26.96,-16.85,23.97,0.46,8.96,1.163,0.586,12.701,0.927,12.241,-0.948,0.0,0.0,27.479,6.587,0.675,0.4,1.92,-15.8,0.079
2021.0,1.367,61.9,30.81,24.85,10.32,27.93,13.47,0.94,1.465,0.429,1.537,0.606,4.239,9.486,61.89,2.4,24.809,5.865,2.575,0.11,8.68,64.08,0.464
2009.0,1.817,18.24,18.24,11.65,5.22,16.93,8.56,-22.92,2.196,0.445,1.117,0.528,4.362,6.476,16.29,0.85,18.996,2.337,2.183,0.64,-4.62,-36.39,0.448
2004.0,0.53,36.19,36.19,9.14,2.94,7.36,5.3,8.81,3.107,0.312,1.912,0.657,5.809,2.33,87.93,6.01,14.266,1.185,1.35,4.39,2.43,33.32,0.124
2011.0,0.793,17.13,17.13,-8.63,0.19,5.96,0.65,4.49,0.019,0.019,23.423,0.959,217.529,0.689,22.93,6.46,6.849,0.336,4.475,0.5,1.15,37.93,0.218
2007.0,0.875,42.01,-12.92,-12.92,-5.81,-7.4,-5.81,7.79,2.366,0.211,0.28,0.219,39.314,-5.924,-68.68,3.44,-14.713,0.695,2.342,5.51,2.62,9.68,0.674
2008.0,0.783,5.73,5.73,3.87,6.64,15.87,13.65,11.41,4.925,1.653,2.137,0.681,5.457,6.55,50.63,3.3,14.303,2.872,3.608,4.68,-0.23,35.6,0.217
2017.0,1.229,14.95,1.63,1.17,1.54,17.14,4.21,3.44,3.06,1.356,5.025,0.834,5.904,1.563,203.39,6.03,16.692,2.238,2.683,0.29,2.66,21.27,0.097
